timestamp,gaming_server,AP,bcn_rssi,pwr_on_period,scan_on_period,congestion_level,total_retries,mpdu_lost,rx_ampdu,rx_mpdu,tx_mpdu,tx_ampdu,contention_time_avg
52.50399994850159,11,1,-32,26,21,33,"[7, 4, 1, 10]","[5, 19, 24, 9]","[9, 0, 28, 7]","[19, 19, 33, 17]","[12, 39, 60, 19]","[5, 15, 23, 9]","[94, 21, 25, 89]"
54.543999910354614,32,1,-96,47,13,1,"[3, 0, 7, 6]","[6, 5, 11, 8]","[2, 24, 25, 7]","[12, 21, 16, 19]","[6, 7, 4, 15]","[6, 15, 29, 4]","[39, 95, 92, 21]"
56.50500011444092,15,2,-65,98,37,44,"[9, 5, 4, 3]","[5, 28, 45, 6]","[9, 0, 6, 2]","[0, 32, 54, 4]","[15, 5, 19, 13]","[5, 10, 33, 9]","[77, 69, 13, 98]"
58.490999937057495,12,1,-25,76,34,47,"[9, 7, 2, 9]","[10, 6, 16, 2]","[1, 12, 2, 10]","[17, 37, 48, 17]","[8, 38, 42, 14]","[4, 20, 45, 1]","[50, 26, 49, 19]"
60.53099989891052,18,3,0,10,34,9,"[9, 3, 6, 8]","[3, 18, 20, 7]","[4, 26, 50, 0]","[17, 10, 15, 18]","[18, 24, 12, 18]","[0, 29, 19, 7]","[59, 67, 1, 61]"
62.51099991798401,11,2,-69,92,47,22,"[9, 5, 7, 4]","[10, 13, 36, 7]","[10, 14, 4, 7]","[2, 5, 17, 16]","[18, 30, 45, 4]","[5, 8, 22, 2]","[17, 20, 90, 69]"
64.52099990844727,12,8,-58,45,3,13,"[5, 1, 7, 7]","[7, 22, 13, 6]","[10, 27, 9, 6]","[4, 27, 57, 3]","[11, 11, 31, 7]","[8, 9, 2, 9]","[67, 48, 75, 14]"
66.52600002288818,16,1,-38,56,17,39,"[2, 3, 3, 1]","[3, 6, 1, 4]","[3, 29, 40, 5]","[13, 35, 43, 3]","[8, 34, 0, 1]","[1, 28, 37, 3]","[45, 23, 18, 27]"
68.52500009536743,12,3,-74,11,21,20,"[5, 0, 0, 2]","[8, 2, 34, 7]","[7, 5, 26, 8]","[5, 40, 23, 10]","[1, 2, 19, 7]","[5, 6, 26, 5]","[1, 86, 83, 97]"
70.51800012588501,12,1,-93,28,31,46,"[6, 7, 5, 3]","[4, 26, 0, 1]","[7, 9, 45, 1]","[8, 14, 33, 8]","[16, 16, 34, 9]","[10, 29, 21, 6]","[81, 22, 46, 44]"
72.52600002288818,14,1,-86,3,39,3,"[2, 7, 7, 0]","[7, 22, 41, 5]","[8, 26, 4, 2]","[0, 7, 41, 11]","[11, 34, 51, 7]","[10, 9, 25, 3]","[57, 27, 9, 77]"
74.50999999046326,11,1,-31,54,42,45,"[5, 6, 0, 10]","[2, 22, 39, 10]","[4, 13, 13, 6]","[1, 40, 8, 8]","[5, 24, 9, 6]","[0, 11, 30, 1]","[59, 41, 71, 97]"
76.53099989891052,12,1,-38,10,41,30,"[0, 2, 7, 7]","[9, 7, 6, 6]","[6, 26, 47, 10]","[1, 17, 24, 11]","[19, 12, 3, 14]","[6, 18, 35, 8]","[17, 87, 13, 40]"
78.9909999370575,11,2000,-8,8,8,1,"[4, 1, 1, 8]","[4, 25, 25, 4]","[8, 1, 2, 1]","[20, 31, 24, 2]","[2, 15, 60, 1]","[7, 25, 18, 9]","[25, 79, 23, 77]"
80.52500009536743,10,1,-31,98,35,47,"[7, 1, 5, 9]","[1, 26, 46, 4]","[10, 17, 28, 6]","[13, 27, 28, 10]","[9, 2, 10, 4]","[6, 30, 39, 9]","[17, 23, 38, 35]"
82.49200010299683,12,4,-87,79,25,22,"[0, 9, 7, 10]","[1, 4, 42, 9]","[3, 18, 39, 1]","[17, 6, 15, 8]","[0, 37, 51, 6]","[5, 28, 42, 0]","[93, 92, 46, 40]"
84.52800011634827,11,6,-31,2,17,43,"[2, 10, 4, 5]","[6, 2, 42, 9]","[9, 9, 31, 7]","[6, 22, 52, 14]","[2, 26, 48, 5]","[5, 22, 26, 8]","[52, 18, 24, 5]"
86.50799989700317,10,1,-82,74,36,2,"[7, 9, 3, 7]","[0, 28, 23, 6]","[0, 7, 19, 10]","[8, 38, 7, 1]","[17, 26, 17, 6]","[7, 27, 20, 0]","[100, 50, 97, 48]"
88.49900007247925,15,3,-94,0,17,6,"[9, 0, 6, 6]","[9, 27, 34, 5]","[7, 16, 21, 10]","[12, 25, 0, 19]","[8, 10, 28, 4]","[10, 6, 24, 8]","[71, 55, 77, 25]"
90.49799990653992,10,1,-64,69,9,41,"[5, 8, 9, 7]","[1, 18, 40, 10]","[10, 14, 0, 7]","[13, 33, 17, 9]","[0, 3, 46, 7]","[7, 9, 20, 1]","[32, 72, 11, 90]"
92.5239999294281,12,1,-4,81,42,14,"[1, 6, 3, 4]","[9, 19, 45, 1]","[8, 9, 32, 8]","[6, 15, 56, 1]","[13, 37, 48, 19]","[3, 15, 17, 1]","[29, 42, 34, 60]"
94.49699997901917,11,4,-53,35,32,34,"[7, 4, 7, 9]","[0, 4, 48, 3]","[4, 25, 47, 3]","[4, 30, 13, 4]","[6, 34, 17, 5]","[7, 22, 10, 0]","[55, 58, 22, 29]"
96.52500009536743,11,6,-81,50,14,43,"[2, 0, 3, 6]","[4, 19, 41, 3]","[3, 21, 2, 3]","[20, 27, 22, 20]","[0, 5, 30, 1]","[4, 13, 2, 5]","[28, 10, 49, 32]"
98.52099990844727,18,6,-30,16,33,43,"[4, 6, 1, 6]","[6, 20, 0, 10]","[6, 29, 39, 6]","[12, 40, 0, 2]","[18, 17, 39, 16]","[5, 15, 6, 8]","[11, 85, 41, 0]"
100.54299998283386,11,2,-62,99,29,13,"[4, 3, 1, 2]","[4, 1, 18, 4]","[5, 7, 43, 5]","[9, 6, 20, 10]","[4, 9, 15, 13]","[0, 18, 49, 5]","[24, 37, 46, 33]"
102.51399993896484,12,1,-78,19,44,17,"[1, 8, 10, 7]","[10, 7, 9, 6]","[10, 19, 25, 10]","[0, 27, 20, 1]","[12, 31, 52, 10]","[8, 24, 11, 5]","[84, 19, 20, 8]"
104.51099991798401,15,1,-61,47,4,1,"[7, 4, 10, 2]","[6, 30, 11, 4]","[10, 21, 3, 2]","[19, 39, 20, 19]","[6, 18, 8, 17]","[8, 3, 15, 7]","[42, 17, 49, 32]"
106.94600009918213,2000,1,-21,94,39,47,"[0, 8, 2, 2]","[10, 6, 0, 0]","[9, 7, 46, 10]","[0, 35, 34, 14]","[13, 39, 9, 9]","[1, 0, 14, 4]","[42, 64, 60, 89]"
108.5220000743866,16,4,-28,88,34,12,"[0, 8, 2, 3]","[4, 11, 47, 1]","[5, 28, 4, 8]","[12, 29, 46, 3]","[2, 37, 39, 17]","[3, 26, 35, 6]","[46, 49, 38, 79]"
110.52699995040894,13,2,-61,79,6,24,"[3, 0, 4, 10]","[4, 3, 44, 3]","[1, 15, 33, 8]","[12, 1, 59, 4]","[11, 33, 57, 20]","[0, 26, 0, 5]","[66, 62, 37, 49]"
112.53699994087219,10,4,-79,41,2,23,"[9, 3, 10, 1]","[1, 7, 45, 7]","[4, 16, 26, 10]","[15, 34, 20, 16]","[11, 22, 28, 3]","[7, 20, 0, 9]","[69, 84, 7, 30]"
114.51999998092651,13,1,-74,51,11,5,"[2, 4, 6, 5]","[6, 26, 24, 4]","[2, 26, 37, 10]","[6, 24, 12, 0]","[17, 13, 55, 7]","[7, 20, 48, 2]","[100, 36, 86, 50]"
116.52699995040894,11,1,-16,26,27,47,"[2, 1, 3, 8]","[4, 12, 24, 0]","[1, 14, 11, 1]","[12, 31, 49, 18]","[8, 18, 5, 14]","[4, 9, 45, 7]","[54, 34, 36, 27]"
118.53800010681152,12,3,-56,5,26,22,"[4, 3, 5, 0]","[9, 8, 43, 1]","[4, 10, 27, 4]","[5, 39, 3, 17]","[20, 15, 60, 5]","[9, 29, 1, 9]","[19, 55, 55, 2]"
120.52500009536743,10,2,-58,22,50,22,"[2, 1, 1, 10]","[10, 4, 36, 1]","[1, 1, 44, 7]","[16, 37, 14, 15]","[19, 9, 40, 8]","[10, 25, 15, 0]","[86, 88, 25, 44]"
122.50399994850159,14,3,-2,48,17,10,"[4, 6, 10, 3]","[10, 25, 17, 3]","[6, 13, 30, 10]","[9, 24, 4, 3]","[12, 27, 13, 4]","[9, 13, 44, 2]","[85, 44, 51, 16]"
124.52900004386902,14,6,-54,21,20,12,"[1, 1, 0, 10]","[0, 26, 15, 4]","[5, 18, 29, 2]","[11, 20, 5, 0]","[17, 0, 13, 1]","[6, 17, 4, 4]","[24, 43, 94, 25]"
126.50399994850159,11,1,-70,73,3,39,"[9, 7, 10, 6]","[9, 20, 10, 2]","[0, 19, 17, 3]","[13, 14, 38, 16]","[10, 33, 40, 10]","[5, 21, 12, 2]","[50, 31, 60, 7]"
128.50300002098083,16,4,-87,56,43,20,"[6, 10, 6, 4]","[4, 28, 42, 3]","[8, 15, 26, 4]","[2, 36, 50, 4]","[20, 15, 33, 7]","[7, 17, 20, 0]","[24, 0, 29, 13]"
130.54299998283386,13,6,-50,20,8,37,"[6, 2, 9, 4]","[10, 22, 12, 3]","[3, 11, 36, 2]","[3, 28, 25, 0]","[8, 10, 40, 17]","[8, 17, 22, 3]","[7, 45, 56, 72]"
132.49300003051758,11,1,-84,42,4,42,"[0, 9, 0, 10]","[5, 16, 14, 7]","[8, 29, 11, 0]","[6, 14, 17, 7]","[17, 25, 37, 4]","[8, 14, 37, 0]","[36, 61, 62, 25]"
134.52600002288818,11,1,-83,90,18,22,"[0, 9, 7, 2]","[6, 7, 37, 5]","[9, 20, 1, 6]","[3, 7, 59, 18]","[3, 36, 34, 7]","[4, 26, 44, 10]","[56, 38, 62, 86]"
136.5090000629425,13,7,-74,89,48,37,"[4, 10, 9, 2]","[8, 18, 12, 6]","[3, 5, 20, 10]","[2, 20, 41, 5]","[9, 4, 0, 19]","[2, 22, 45, 7]","[33, 99, 55, 25]"
138.53099989891052,14,1,-22,86,3,16,"[8, 8, 1, 7]","[4, 29, 14, 3]","[2, 27, 26, 7]","[13, 20, 26, 8]","[18, 1, 15, 18]","[4, 2, 25, 0]","[22, 85, 49, 65]"
140.50099992752075,13,5,-20,74,29,41,"[9, 9, 10, 10]","[10, 1, 6, 10]","[10, 17, 7, 1]","[12, 22, 39, 14]","[17, 21, 55, 6]","[1, 4, 33, 2]","[66, 48, 54, 9]"
142.50799989700317,14,1,-53,85,35,12,"[8, 4, 3, 9]","[8, 21, 44, 10]","[6, 19, 18, 7]","[6, 26, 49, 17]","[18, 0, 8, 1]","[8, 4, 5, 1]","[55, 22, 19, 52]"
144.52800011634827,11,9,-70,29,27,29,"[10, 6, 9, 2]","[7, 24, 32, 4]","[6, 4, 43, 2]","[17, 17, 41, 3]","[20, 3, 52, 6]","[4, 4, 38, 1]","[66, 29, 11, 76]"
146.54100012779236,18,11,-44,67,26,39,"[9, 10, 6, 5]","[3, 8, 29, 1]","[7, 2, 26, 6]","[2, 27, 32, 3]","[4, 26, 57, 15]","[9, 16, 18, 0]","[35, 69, 16, 46]"
148.53399991989136,11,2,-17,52,4,11,"[0, 1, 9, 5]","[9, 28, 0, 7]","[1, 20, 11, 10]","[13, 17, 24, 15]","[12, 12, 13, 9]","[6, 28, 21, 7]","[41, 34, 72, 56]"
150.52699995040894,12,5,-33,16,43,15,"[6, 9, 8, 5]","[10, 2, 38, 10]","[1, 2, 43, 6]","[9, 12, 50, 13]","[16, 11, 60, 11]","[0, 29, 30, 8]","[32, 71, 71, 1]"
152.53200006484985,15,1,-77,99,13,37,"[4, 1, 8, 7]","[1, 21, 15, 6]","[4, 28, 48, 6]","[13, 3, 39, 18]","[13, 5, 38, 11]","[1, 11, 38, 7]","[48, 77, 78, 67]"
154.518000125885,11,1,-18,78,30,21,"[10, 5, 7, 3]","[5, 29, 16, 3]","[0, 11, 35, 9]","[1, 5, 7, 6]","[4, 1, 5, 14]","[3, 15, 18, 3]","[26, 65, 73, 22]"
156.5420000553131,18,8,-18,92,50,44,"[7, 1, 4, 8]","[10, 16, 24, 1]","[0, 29, 31, 3]","[20, 20, 49, 11]","[17, 40, 9, 14]","[2, 19, 24, 7]","[92, 41, 14, 2]"
158.50699996948242,16,3,-41,25,12,38,"[0, 0, 10, 8]","[9, 26, 16, 2]","[5, 13, 3, 5]","[7, 34, 10, 15]","[12, 13, 4, 1]","[3, 5, 38, 9]","[96, 84, 25, 36]"
160.5350000858307,11,5,-36,69,6,29,"[6, 10, 0, 3]","[3, 14, 29, 9]","[8, 20, 7, 5]","[16, 19, 41, 2]","[12, 10, 49, 16]","[1, 17, 16, 2]","[85, 79, 12, 7]"
162.52699995040894,15,1,-92,11,31,46,"[8, 10, 7, 7]","[0, 26, 49, 2]","[4, 8, 48, 1]","[17, 15, 19, 9]","[11, 13, 26, 3]","[10, 11, 27, 9]","[43, 9, 52, 3]"
164.5130000114441,14,1,-36,49,29,23,"[8, 0, 8, 5]","[7, 15, 34, 7]","[0, 3, 42, 0]","[0, 14, 38, 7]","[17, 36, 53, 19]","[8, 27, 7, 0]","[22, 70, 27, 51]"
166.51900005340576,12,1,-78,25,37,28,"[5, 7, 7, 7]","[7, 25, 14, 3]","[4, 26, 24, 6]","[2, 6, 51, 11]","[17, 3, 59, 5]","[1, 0, 50, 5]","[45, 41, 65, 93]"
168.49799990653992,10,2,-59,53,24,38,"[9, 3, 9, 5]","[9, 28, 45, 4]","[0, 4, 26, 8]","[8, 40, 52, 6]","[12, 34, 27, 15]","[0, 5, 17, 4]","[90, 50, 82, 45]"
170.94600009918213,2000,1,-68,5,40,23,"[2, 0, 3, 3]","[9, 26, 25, 2]","[10, 7, 2, 3]","[15, 34, 57, 0]","[12, 29, 29, 12]","[10, 10, 13, 5]","[9, 12, 86, 70]"
172.52600002288818,13,7,-22,98,45,6,"[5, 8, 2, 4]","[0, 23, 48, 0]","[6, 9, 35, 10]","[19, 10, 50, 5]","[13, 32, 48, 12]","[2, 23, 44, 9]","[89, 15, 94, 8]"
174.49900007247925,11,2,-22,5,8,36,"[0, 5, 6, 5]","[1, 3, 28, 10]","[0, 22, 28, 3]","[10, 36, 29, 19]","[4, 20, 41, 3]","[0, 9, 43, 5]","[41, 8, 6, 24]"
176.52600002288818,13,3,-9,32,43,26,"[3, 0, 1, 10]","[9, 6, 29, 6]","[0, 25, 16, 8]","[3, 13, 48, 12]","[6, 19, 7, 6]","[3, 20, 41, 1]","[42, 75, 32, 25]"
178.51900005340576,11,1,-57,11,13,9,"[8, 9, 8, 0]","[5, 23, 20, 8]","[4, 19, 29, 7]","[11, 16, 31, 13]","[19, 1, 2, 5]","[0, 2, 21, 4]","[34, 55, 61, 42]"
180.53200006484985,20,1,-34,25,5,48,"[0, 4, 6, 1]","[10, 24, 46, 4]","[0, 13, 15, 1]","[14, 33, 21, 3]","[10, 18, 7, 0]","[3, 9, 24, 9]","[38, 58, 37, 16]"
182.52600002288818,13,3,-53,4,36,25,"[5, 9, 7, 9]","[8, 1, 44, 7]","[4, 22, 34, 0]","[2, 18, 26, 16]","[17, 40, 2, 7]","[5, 12, 23, 8]","[57, 45, 61, 84]"
184.52999997138977,11,1,-96,22,39,46,"[1, 6, 10, 1]","[7, 30, 30, 1]","[6, 6, 8, 7]","[15, 26, 11, 2]","[0, 5, 41, 15]","[4, 0, 37, 6]","[91, 92, 57, 61]"
186.50600004196167,10,2,-74,1,3,12,"[5, 5, 6, 3]","[2, 13, 44, 3]","[5, 2, 41, 9]","[11, 25, 9, 7]","[1, 13, 18, 14]","[7, 5, 20, 0]","[64, 19, 96, 37]"
188.5039999485016,16,1,-84,56,17,37,"[3, 7, 7, 6]","[3, 0, 43, 9]","[7, 25, 22, 4]","[2, 9, 9, 20]","[19, 13, 38, 1]","[10, 24, 41, 2]","[0, 44, 71, 8]"
190.5130000114441,14,4,-80,37,38,4,"[4, 7, 3, 9]","[6, 28, 25, 10]","[1, 23, 0, 2]","[3, 38, 52, 14]","[19, 39, 20, 3]","[2, 26, 40, 9]","[23, 69, 51, 72]"
192.52600002288818,10,1,-13,90,3,33,"[9, 2, 6, 6]","[6, 22, 5, 10]","[7, 4, 5, 2]","[7, 39, 28, 7]","[9, 34, 29, 8]","[7, 4, 19, 8]","[76, 47, 32, 51]"
194.52500009536743,11,1,-70,51,21,5,"[2, 8, 5, 0]","[3, 27, 7, 2]","[1, 3, 0, 5]","[2, 14, 52, 10]","[20, 19, 23, 16]","[1, 11, 43, 10]","[20, 54, 74, 30]"
196.53600001335144,11,5,-61,100,8,31,"[8, 1, 1, 9]","[7, 1, 5, 3]","[9, 0, 32, 3]","[10, 0, 41, 9]","[5, 30, 12, 15]","[8, 29, 41, 3]","[76, 9, 49, 48]"
198.5239999294281,17,1,-89,12,31,21,"[10, 2, 5, 6]","[3, 20, 6, 10]","[4, 20, 34, 10]","[3, 17, 35, 6]","[12, 35, 53, 7]","[9, 24, 48, 9]","[42, 19, 100, 28]"
200.5329999923706,15,5,-25,83,32,13,"[5, 0, 10, 6]","[2, 15, 10, 4]","[7, 7, 24, 4]","[1, 28, 20, 13]","[17, 0, 56, 8]","[9, 8, 8, 8]","[35, 43, 13, 96]"
202.5199999809265,11,4,-87,50,47,41,"[1, 7, 3, 7]","[1, 23, 42, 5]","[5, 6, 37, 2]","[9, 11, 47, 16]","[11, 30, 39, 0]","[0, 16, 35, 9]","[66, 1, 73, 90]"
204.50500011444092,12,5,-4,47,13,35,"[9, 8, 7, 8]","[3, 14, 37, 3]","[10, 25, 23, 4]","[18, 31, 48, 17]","[11, 33, 13, 13]","[8, 15, 42, 4]","[17, 59, 79, 42]"
206.49399995803833,10,1,-23,5,23,26,"[6, 5, 6, 3]","[9, 2, 12, 8]","[2, 22, 29, 0]","[20, 36, 30, 18]","[9, 18, 50, 14]","[7, 15, 35, 2]","[61, 76, 66, 19]"
208.5039999485016,12,1,-54,25,24,9,"[6, 3, 2, 5]","[10, 21, 10, 4]","[7, 7, 30, 10]","[5, 22, 48, 7]","[16, 3, 0, 5]","[1, 0, 9, 2]","[39, 23, 65, 59]"
210.50699996948242,11,4,-69,14,17,25,"[0, 5, 7, 1]","[10, 26, 2, 3]","[2, 7, 32, 3]","[19, 2, 52, 10]","[10, 13, 45, 18]","[4, 10, 8, 9]","[15, 85, 42, 52]"
212.52900004386902,13,1,-88,8,27,34,"[6, 8, 7, 10]","[2, 12, 7, 7]","[9, 1, 38, 4]","[7, 15, 6, 15]","[14, 22, 9, 16]","[6, 23, 30, 4]","[1, 100, 26, 58]"
214.52300000190735,15,1,-42,68,48,14,"[0, 7, 1, 8]","[8, 11, 31, 3]","[3, 28, 35, 8]","[14, 17, 45, 19]","[12, 2, 28, 20]","[3, 14, 39, 1]","[23, 72, 32, 52]"
216.49799990653992,18,1,-53,27,13,28,"[9, 4, 1, 2]","[6, 1, 30, 3]","[6, 0, 31, 6]","[3, 30, 37, 0]","[3, 7, 23, 3]","[5, 4, 11, 6]","[7, 46, 78, 17]"
218.51699995994568,18,1,-27,69,38,33,"[2, 1, 2, 8]","[10, 29, 40, 2]","[10, 20, 2, 6]","[0, 7, 12, 8]","[1, 8, 56, 2]","[9, 4, 1, 3]","[25, 88, 63, 20]"
220.5039999485016,13,3,-5,46,14,43,"[1, 2, 5, 7]","[1, 2, 33, 7]","[1, 17, 18, 2]","[1, 17, 55, 11]","[5, 32, 49, 12]","[9, 19, 36, 3]","[53, 99, 7, 30]"
222.50099992752075,21,1,-51,6,35,8,"[6, 9, 8, 9]","[1, 17, 15, 7]","[7, 30, 17, 8]","[3, 29, 31, 18]","[5, 7, 3, 1]","[4, 17, 16, 4]","[37, 21, 61, 46]"
224.4869999885559,10,1,-70,33,25,35,"[1, 0, 8, 6]","[9, 5, 49, 7]","[8, 10, 4, 8]","[2, 7, 52, 18]","[17, 25, 35, 10]","[9, 25, 5, 0]","[15, 31, 57, 75]"
226.50200009346008,13,3,-71,90,12,33,"[7, 10, 0, 3]","[0, 5, 44, 8]","[1, 24, 39, 0]","[14, 18, 16, 1]","[16, 34, 8, 5]","[8, 28, 29, 9]","[70, 9, 89, 5]"
228.49399995803833,12,1,-49,19,30,44,"[2, 9, 3, 9]","[0, 22, 49, 9]","[10, 28, 0, 10]","[7, 10, 8, 12]","[2, 36, 21, 3]","[7, 8, 9, 2]","[5, 27, 47, 57]"
230.5,14,4,-81,72,25,50,"[7, 7, 8, 10]","[7, 7, 46, 10]","[1, 4, 14, 8]","[17, 28, 52, 18]","[3, 40, 20, 19]","[1, 28, 13, 7]","[67, 73, 6, 60]"
232.51600003242493,10,1,-95,100,47,0,"[8, 1, 3, 1]","[10, 25, 35, 0]","[3, 2, 11, 9]","[3, 16, 55, 10]","[2, 17, 9, 4]","[10, 4, 37, 7]","[95, 74, 14, 15]"
234.49399995803833,13,1,-43,9,10,38,"[7, 1, 4, 1]","[1, 26, 1, 8]","[1, 16, 41, 5]","[8, 1, 56, 13]","[0, 38, 30, 18]","[0, 17, 9, 7]","[98, 62, 21, 1]"
236.52800011634827,13,3,-59,43,26,34,"[9, 6, 0, 5]","[2, 17, 1, 6]","[8, 12, 15, 0]","[11, 12, 53, 19]","[11, 26, 54, 7]","[5, 9, 19, 9]","[40, 87, 93, 38]"
238.52800011634827,14,5,-19,81,17,13,"[9, 6, 9, 7]","[9, 11, 36, 2]","[1, 24, 1, 9]","[4, 14, 7, 2]","[4, 23, 43, 7]","[5, 28, 38, 2]","[82, 51, 52, 98]"
241.00099992752075,24,2000,-44,31,5,48,"[1, 4, 1, 5]","[9, 11, 27, 1]","[5, 10, 29, 1]","[6, 40, 18, 12]","[11, 24, 13, 0]","[6, 23, 50, 3]","[99, 6, 8, 56]"
242.52699995040894,14,1,-4,17,15,33,"[3, 6, 5, 8]","[9, 17, 31, 4]","[4, 30, 12, 9]","[3, 19, 60, 16]","[0, 10, 25, 17]","[9, 26, 45, 0]","[67, 60, 91, 22]"
244.49200010299683,12,1,-28,90,7,38,"[8, 9, 0, 5]","[1, 11, 33, 6]","[5, 18, 26, 7]","[5, 16, 24, 17]","[5, 15, 44, 20]","[10, 29, 48, 10]","[7, 23, 66, 58]"
246.5220000743866,11,2,-55,93,5,41,"[7, 9, 8, 8]","[5, 6, 8, 2]","[7, 25, 41, 5]","[20, 15, 43, 13]","[16, 10, 21, 4]","[3, 29, 49, 4]","[8, 39, 27, 88]"
248.4960000514984,11,3,-52,42,35,29,"[5, 4, 7, 0]","[9, 18, 36, 9]","[0, 14, 18, 6]","[5, 0, 27, 8]","[6, 29, 9, 20]","[9, 27, 47, 10]","[37, 34, 61, 90]"
251.0239999294281,12,2000,-31,84,41,46,"[5, 6, 5, 3]","[2, 28, 8, 5]","[10, 2, 12, 2]","[11, 0, 58, 19]","[5, 34, 51, 16]","[8, 8, 2, 10]","[70, 31, 93, 55]"
252.52300000190735,11,1,-24,20,20,43,"[7, 3, 1, 3]","[8, 6, 40, 7]","[2, 5, 43, 10]","[3, 27, 3, 19]","[12, 11, 24, 10]","[5, 18, 31, 4]","[57, 27, 28, 70]"
254.94799995422363,2000,1,-87,96,32,2,"[3, 6, 1, 2]","[4, 21, 12, 8]","[3, 29, 9, 6]","[11, 38, 15, 3]","[1, 28, 1, 11]","[3, 16, 30, 10]","[8, 73, 93, 83]"
256.51900005340576,13,1,-93,99,43,49,"[1, 9, 2, 1]","[8, 3, 46, 4]","[2, 1, 14, 9]","[15, 4, 50, 11]","[7, 27, 29, 6]","[8, 3, 44, 4]","[6, 13, 76, 77]"
258.52800011634827,11,8,-78,14,17,32,"[1, 0, 9, 8]","[7, 4, 18, 1]","[3, 7, 22, 1]","[2, 25, 2, 14]","[8, 19, 18, 10]","[10, 22, 4, 9]","[90, 21, 84, 75]"
